attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,18,8PSK,199,0.9748743718592965,0.2613065326633166,0.020100502512562814,0.2613065326633166
fgsm,18,AM-DSB,199,1.0,0.9899497487437185,0.9849246231155779,0.9899497487437185
fgsm,18,AM-SSB,199,0.8994974874371859,0.20100502512562815,0.0,0.0
fgsm,18,BPSK,199,0.9798994974874372,0.8542713567839196,0.020100502512562814,0.7286432160804021
fgsm,18,CPFSK,199,1.0,0.9949748743718593,0.02512562814070352,0.9899497487437185
fgsm,18,GFSK,199,1.0,0.7889447236180904,0.7788944723618091,0.8994974874371859
fgsm,18,PAM4,199,0.9949748743718593,0.9597989949748744,0.9849246231155779,0.9698492462311558
fgsm,18,QAM16,199,0.9748743718592965,0.005025125628140704,0.05527638190954774,0.020100502512562814
fgsm,18,QAM64,199,0.949748743718593,0.11055276381909548,0.9246231155778895,0.2814070351758794
fgsm,18,QPSK,199,0.9849246231155779,0.8844221105527639,0.0,0.914572864321608
fgsm,18,WBFM,199,0.4221105527638191,0.33668341708542715,0.3768844221105528,0.33668341708542715
pgd,18,8PSK,199,0.9748743718592965,0.035175879396984924,0.01507537688442211,0.11055276381909548
pgd,18,AM-DSB,199,1.0,0.6432160804020101,0.8090452261306532,0.6934673366834171
pgd,18,AM-SSB,199,0.8994974874371859,0.04020100502512563,0.0,0.005025125628140704
pgd,18,BPSK,199,0.9798994974874372,0.6381909547738693,0.010050251256281407,0.678391959798995
pgd,18,CPFSK,199,1.0,0.9798994974874372,0.035175879396984924,0.964824120603015
pgd,18,GFSK,199,1.0,0.2964824120603015,0.7638190954773869,0.6884422110552764
pgd,18,PAM4,199,0.9949748743718593,0.9095477386934674,0.9899497487437185,0.9698492462311558
pgd,18,QAM16,199,0.9748743718592965,0.0,0.07537688442211055,0.010050251256281407
pgd,18,QAM64,199,0.949748743718593,0.0,0.914572864321608,0.11557788944723618
pgd,18,QPSK,199,0.9849246231155779,0.6733668341708543,0.0,0.8743718592964824
pgd,18,WBFM,199,0.4221105527638191,0.2964824120603015,0.35678391959798994,0.32160804020100503
bim,18,8PSK,199,0.9748743718592965,0.02512562814070352,0.01507537688442211,0.08040201005025126
bim,18,AM-DSB,199,1.0,0.6633165829145728,0.7989949748743719,0.7035175879396985
