attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc,top50_acc,adaptive_acc,adaptive_k_dist
cw,18,8PSK,50,0.98,0.0,0.0,0.48,0.36,0.0,{10: 50}
cw,18,AM-DSB,50,1.0,0.28,1.0,0.84,0.52,1.0,{10: 50}
cw,18,AM-SSB,50,0.92,0.0,0.0,0.0,0.58,0.06,"{20: 10, 30: 40}"
cw,18,BPSK,50,0.96,0.3,0.02,0.7,0.58,0.02,"{10: 48, 15: 1, 30: 1}"
cw,18,CPFSK,50,1.0,0.14,0.04,0.62,0.56,0.04,{10: 50}
cw,18,GFSK,50,1.0,0.0,0.68,0.98,0.5,0.68,{10: 50}
cw,18,PAM4,50,1.0,0.04,0.92,0.9,0.64,0.92,{10: 50}
cw,18,QAM16,50,0.96,0.0,0.1,0.56,0.2,0.1,{10: 50}
cw,18,QAM64,50,0.92,0.0,0.98,0.8,0.38,0.98,{10: 50}
cw,18,QPSK,50,0.96,0.0,0.0,0.74,0.74,0.02,"{10: 48, 20: 1, 30: 1}"
cw,18,WBFM,50,0.44,0.1,0.38,0.3,0.2,0.38,{10: 50}
eaden,18,8PSK,50,0.98,0.0,0.0,0.56,0.64,0.0,{10: 50}
eaden,18,AM-DSB,50,1.0,0.0,0.98,0.98,0.86,0.98,{10: 50}
eaden,18,AM-SSB,50,0.92,0.0,0.0,0.0,0.66,0.06,"{20: 8, 30: 42}"
eaden,18,BPSK,50,0.96,0.0,0.02,0.68,0.76,0.02,"{10: 48, 15: 1, 30: 1}"
eaden,18,CPFSK,50,1.0,0.0,0.02,0.82,0.84,0.02,{10: 50}
eaden,18,GFSK,50,1.0,0.0,0.7,0.98,0.94,0.7,{10: 50}
eaden,18,PAM4,50,1.0,0.0,0.98,0.98,0.96,0.98,"{10: 47, 15: 3}"
eaden,18,QAM16,50,0.96,0.0,0.08,0.54,0.5,0.08,{10: 50}
eaden,18,QAM64,50,0.92,0.0,0.98,0.9,0.62,0.98,{10: 50}
eaden,18,QPSK,50,0.96,0.0,0.0,0.86,0.8,0.02,"{10: 48, 20: 1, 30: 1}"
eaden,18,WBFM,50,0.44,0.0,0.36,0.34,0.28,0.36,{10: 50}
