attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc,energy_acc,energy_k_dist,confidence_acc,confidence_k_dist,classify_acc,classify_k_dist,spectral_acc,spectral_k_dist
cw,18,8PSK,50,0.98,0.0,0.0,0.48,0.0,{10: 50},0.0,"{10: 49, 15: 1}",0.46,"{10: 3, 20: 47}",0.0,{10: 50}
cw,18,AM-DSB,50,1.0,0.28,1.0,0.84,1.0,{10: 50},0.52,"{10: 7, 50: 43}",0.52,"{10: 14, 50: 36}",1.0,{10: 50}
cw,18,AM-SSB,50,0.92,0.0,0.0,0.0,0.0,{10: 50},0.4,"{10: 17, 15: 3, 20: 1, 50: 29}",0.0,"{10: 15, 20: 34, 50: 1}",0.0,{10: 50}
cw,18,BPSK,50,0.96,0.3,0.02,0.7,0.02,{10: 50},0.06,"{10: 47, 15: 1, 50: 2}",0.46,"{10: 22, 20: 27, 50: 1}",0.04,"{10: 47, 15: 3}"
cw,18,CPFSK,50,1.0,0.14,0.04,0.62,0.04,{10: 50},0.14,"{10: 42, 15: 7, 50: 1}",0.58,"{10: 5, 20: 43, 50: 2}",0.04,{10: 50}
cw,18,GFSK,50,1.0,0.0,0.68,0.98,0.68,{10: 50},0.8,"{10: 35, 15: 13, 50: 2}",0.5,{50: 50},0.68,{10: 50}
cw,18,PAM4,50,1.0,0.04,0.92,0.9,0.92,{10: 50},0.98,"{10: 45, 15: 5}",0.92,"{10: 24, 20: 26}",0.92,"{10: 48, 15: 2}"
cw,18,QAM16,50,0.96,0.0,0.1,0.56,0.1,{10: 50},0.1,"{10: 45, 15: 5}",0.1,{10: 50},0.1,{10: 50}
cw,18,QAM64,50,0.92,0.0,0.98,0.8,0.98,{10: 50},0.98,"{10: 48, 15: 2}",0.8,{20: 50},0.98,"{10: 49, 15: 1}"
cw,18,QPSK,50,0.96,0.0,0.0,0.74,0.0,{10: 50},0.02,"{10: 47, 15: 2, 20: 1}",0.74,"{10: 1, 20: 47, 50: 2}",0.0,{10: 50}
cw,18,WBFM,50,0.44,0.1,0.38,0.3,0.38,{10: 50},0.38,"{10: 17, 50: 33}",0.3,"{10: 33, 20: 12, 50: 5}",0.38,{10: 50}
eaden,18,8PSK,50,0.98,0.0,0.0,0.56,0.0,{10: 50},0.02,"{10: 49, 50: 1}",0.54,"{10: 3, 20: 47}",0.0,{10: 50}
eaden,18,AM-DSB,50,1.0,0.0,0.98,0.98,0.98,{10: 50},0.86,{50: 50},0.86,{50: 50},0.98,{10: 50}
eaden,18,AM-SSB,50,0.92,0.0,0.0,0.0,0.0,{10: 50},0.44,"{10: 16, 15: 6, 50: 28}",0.0,"{10: 14, 20: 36}",0.0,{10: 50}
eaden,18,BPSK,50,0.96,0.0,0.02,0.68,0.02,{10: 50},0.04,"{10: 48, 15: 1, 50: 1}",0.34,"{10: 27, 20: 22, 50: 1}",0.02,"{10: 48, 15: 2}"
eaden,18,CPFSK,50,1.0,0.0,0.02,0.82,0.02,{10: 50},0.2,"{10: 35, 15: 7, 20: 2, 50: 6}",0.82,"{20: 47, 50: 3}",0.02,{10: 50}
eaden,18,GFSK,50,1.0,0.0,0.7,0.98,0.7,{10: 50},0.82,"{10: 36, 15: 11, 20: 2, 50: 1}",0.94,{50: 50},0.7,{10: 50}
eaden,18,PAM4,50,1.0,0.0,0.98,0.98,0.98,{10: 50},0.98,"{10: 47, 15: 2, 20: 1}",0.98,"{10: 29, 20: 21}",0.98,"{10: 47, 15: 3}"
eaden,18,QAM16,50,0.96,0.0,0.08,0.54,0.08,{10: 50},0.1,"{10: 46, 15: 2, 20: 2}",0.08,{10: 50},0.08,{10: 50}
eaden,18,QAM64,50,0.92,0.0,0.98,0.9,0.98,{10: 50},0.96,"{10: 48, 15: 1, 50: 1}",0.9,{20: 50},0.98,"{10: 49, 15: 1}"
eaden,18,QPSK,50,0.96,0.0,0.0,0.86,0.0,{10: 50},0.02,"{10: 46, 15: 3, 20: 1}",0.84,"{10: 1, 20: 47, 50: 2}",0.0,{10: 50}
eaden,18,WBFM,50,0.44,0.0,0.36,0.34,0.36,{10: 50},0.38,"{10: 15, 50: 35}",0.34,"{10: 36, 20: 14}",0.36,{10: 50}
