attack,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,QAM16,20,1.0,0.800000011920929,0.05000000074505806,0.0
fgsm,QAM64,20,0.949999988079071,0.25,0.949999988079071,0.9000000357627869
fgsm,8PSK,20,1.0,0.0,0.0,0.0
fgsm,WBFM,20,0.5,0.0,0.05000000074505806,0.0
fgsm,BPSK,20,1.0,0.05000000074505806,0.0,0.10000000149011612
fgsm,CPFSK,20,1.0,0.0,0.0,0.0
fgsm,AM-DSB,20,0.8500000238418579,0.0,0.05000000074505806,0.0
fgsm,GFSK,20,1.0,0.05000000074505806,0.0,0.0
fgsm,PAM4,20,0.949999988079071,0.15000000596046448,0.25,0.20000000298023224
fgsm,QPSK,20,0.949999988079071,0.05000000074505806,0.0,0.0
fgsm,AM-SSB,20,1.0,0.9000000357627869,0.0,0.800000011920929
pgd,QAM16,20,1.0,0.0,0.25,0.4000000059604645
pgd,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.15000000596046448
pgd,8PSK,20,1.0,0.0,0.0,0.0
pgd,WBFM,20,0.5,0.0,0.05000000074505806,0.0
pgd,BPSK,20,1.0,0.0,0.0,0.0
pgd,CPFSK,20,1.0,0.0,0.0,0.0
pgd,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
pgd,GFSK,20,1.0,0.0,0.05000000074505806,0.0
pgd,PAM4,20,0.949999988079071,0.0,0.6000000238418579,0.20000000298023224
pgd,QPSK,20,0.949999988079071,0.0,0.0,0.0
pgd,AM-SSB,20,1.0,0.0,0.0,0.10000000149011612
bim,QAM16,20,1.0,0.0,0.05000000074505806,0.0
bim,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.0
bim,8PSK,20,1.0,0.0,0.0,0.0
bim,WBFM,20,0.5,0.0,0.0,0.0
bim,BPSK,20,1.0,0.0,0.0,0.0
bim,CPFSK,20,1.0,0.0,0.0,0.0
bim,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
bim,GFSK,20,1.0,0.0,0.0,0.0
bim,PAM4,20,0.949999988079071,0.0,0.3499999940395355,0.0
bim,QPSK,20,0.949999988079071,0.0,0.0,0.0
bim,AM-SSB,20,1.0,0.0,0.05000000074505806,0.15000000596046448
cw,QAM16,20,1.0,0.0,0.20000000298023224,0.3499999940395355
cw,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.699999988079071
cw,8PSK,20,1.0,0.0,0.0,0.30000001192092896
cw,WBFM,20,0.5,0.0,0.25,0.3499999940395355
cw,BPSK,20,1.0,0.0,0.0,0.25
cw,CPFSK,20,1.0,0.0,0.0,0.20000000298023224
cw,AM-DSB,20,0.8500000238418579,0.05000000074505806,0.6500000357627869,0.45000001788139343
cw,GFSK,20,1.0,0.0,0.30000001192092896,0.6500000357627869
cw,PAM4,20,0.949999988079071,0.0,0.800000011920929,0.550000011920929
cw,QPSK,20,0.949999988079071,0.0,0.0,0.699999988079071
cw,AM-SSB,20,1.0,0.10000000149011612,0.0,0.6000000238418579
deepfool,QAM16,20,1.0,0.0,0.15000000596046448,0.6000000238418579
deepfool,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.8500000238418579
deepfool,8PSK,20,1.0,0.0,0.0,0.5
deepfool,WBFM,20,0.5,0.0,0.4000000059604645,0.4000000059604645
deepfool,BPSK,20,1.0,0.0,0.0,0.6500000357627869
deepfool,CPFSK,20,1.0,0.05000000074505806,0.0,0.6000000238418579
deepfool,AM-DSB,20,0.8500000238418579,0.0,0.75,0.8500000238418579
deepfool,GFSK,20,1.0,0.05000000074505806,0.30000001192092896,0.8500000238418579
deepfool,PAM4,20,0.949999988079071,0.0,0.800000011920929,0.949999988079071
deepfool,QPSK,20,0.949999988079071,0.0,0.0,0.75
deepfool,AM-SSB,20,1.0,0.0,0.0,0.699999988079071
apgd,QAM16,20,1.0,0.0,0.10000000149011612,0.30000001192092896
apgd,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.20000000298023224
apgd,8PSK,20,1.0,0.0,0.0,0.0
apgd,WBFM,20,0.5,0.0,0.05000000074505806,0.10000000149011612
apgd,BPSK,20,1.0,0.0,0.0,0.0
apgd,CPFSK,20,1.0,0.0,0.0,0.0
apgd,AM-DSB,20,0.8500000238418579,0.0,0.05000000074505806,0.05000000074505806
apgd,GFSK,20,1.0,0.0,0.0,0.0
apgd,PAM4,20,0.949999988079071,0.0,0.5,0.20000000298023224
apgd,QPSK,20,0.949999988079071,0.0,0.0,0.05000000074505806
apgd,AM-SSB,20,1.0,0.0,0.0,0.25
mifgsm,QAM16,20,1.0,0.0,0.0,0.0
mifgsm,QAM64,20,0.949999988079071,0.0,1.0,0.05000000074505806
mifgsm,8PSK,20,1.0,0.0,0.0,0.0
mifgsm,WBFM,20,0.5,0.0,0.0,0.0
mifgsm,BPSK,20,1.0,0.0,0.0,0.0
mifgsm,CPFSK,20,1.0,0.0,0.0,0.0
mifgsm,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
mifgsm,GFSK,20,1.0,0.0,0.0,0.0
mifgsm,PAM4,20,0.949999988079071,0.0,0.3499999940395355,0.15000000596046448
mifgsm,QPSK,20,0.949999988079071,0.0,0.0,0.0
mifgsm,AM-SSB,20,1.0,0.0,0.0,0.25
rfgsm,QAM16,20,1.0,0.0,0.05000000074505806,0.5
rfgsm,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.10000000149011612
rfgsm,8PSK,20,1.0,0.0,0.0,0.0
rfgsm,WBFM,20,0.5,0.0,0.05000000074505806,0.0
rfgsm,BPSK,20,1.0,0.0,0.0,0.0
rfgsm,CPFSK,20,1.0,0.0,0.0,0.0
rfgsm,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
rfgsm,GFSK,20,1.0,0.0,0.0,0.0
rfgsm,PAM4,20,0.949999988079071,0.0,0.6500000357627869,0.10000000149011612
rfgsm,QPSK,20,0.949999988079071,0.0,0.0,0.0
rfgsm,AM-SSB,20,1.0,0.05000000074505806,0.0,0.30000001192092896
upgd,QAM16,20,1.0,0.0,0.0,0.0
upgd,QAM64,20,0.949999988079071,0.0,1.0,0.05000000074505806
upgd,8PSK,20,1.0,0.0,0.0,0.0
upgd,WBFM,20,0.5,0.0,0.0,0.0
upgd,BPSK,20,1.0,0.0,0.0,0.0
upgd,CPFSK,20,1.0,0.0,0.0,0.0
upgd,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
upgd,GFSK,20,1.0,0.0,0.0,0.0
upgd,PAM4,20,0.949999988079071,0.0,0.3499999940395355,0.15000000596046448
upgd,QPSK,20,0.949999988079071,0.0,0.0,0.0
upgd,AM-SSB,20,1.0,0.0,0.0,0.25
eotpgd,QAM16,20,1.0,0.0,0.15000000596046448,0.25
eotpgd,QAM64,20,0.949999988079071,0.0,0.8500000238418579,0.05000000074505806
eotpgd,8PSK,20,1.0,0.0,0.0,0.0
eotpgd,WBFM,20,0.5,0.0,0.10000000149011612,0.05000000074505806
eotpgd,BPSK,20,1.0,0.0,0.0,0.0
eotpgd,CPFSK,20,1.0,0.0,0.0,0.0
eotpgd,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
eotpgd,GFSK,20,1.0,0.0,0.0,0.0
eotpgd,PAM4,20,0.949999988079071,0.0,0.45000001788139343,0.20000000298023224
eotpgd,QPSK,20,0.949999988079071,0.0,0.0,0.0
eotpgd,AM-SSB,20,1.0,0.0,0.05000000074505806,0.15000000596046448
vmifgsm,QAM16,20,1.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
vmifgsm,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.10000000149011612
vmifgsm,8PSK,20,1.0,0.0,0.0,0.0
vmifgsm,WBFM,20,0.5,0.0,0.0,0.0
vmifgsm,BPSK,20,1.0,0.0,0.0,0.0
vmifgsm,CPFSK,20,1.0,0.0,0.0,0.0
vmifgsm,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
vmifgsm,GFSK,20,1.0,0.0,0.0,0.0
vmifgsm,PAM4,20,0.949999988079071,0.0,0.30000001192092896,0.05000000074505806
vmifgsm,QPSK,20,0.949999988079071,0.0,0.0,0.0
vmifgsm,AM-SSB,20,1.0,0.0,0.15000000596046448,0.20000000298023224
vnifgsm,QAM16,20,1.0,0.10000000149011612,0.25,0.10000000149011612
vnifgsm,QAM64,20,0.949999988079071,0.0,0.8500000238418579,0.15000000596046448
vnifgsm,8PSK,20,1.0,0.0,0.0,0.0
vnifgsm,WBFM,20,0.5,0.0,0.05000000074505806,0.0
vnifgsm,BPSK,20,1.0,0.0,0.0,0.0
vnifgsm,CPFSK,20,1.0,0.0,0.0,0.0
vnifgsm,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
vnifgsm,GFSK,20,1.0,0.0,0.0,0.0
vnifgsm,PAM4,20,0.949999988079071,0.0,0.20000000298023224,0.0
vnifgsm,QPSK,20,0.949999988079071,0.0,0.0,0.0
vnifgsm,AM-SSB,20,1.0,0.0,0.10000000149011612,0.20000000298023224
jitter,QAM16,20,1.0,0.0,0.05000000074505806,0.45000001788139343
jitter,QAM64,20,0.949999988079071,0.0,1.0,0.5
jitter,8PSK,20,1.0,0.05000000074505806,0.0,0.0
jitter,WBFM,20,0.5,0.0,0.15000000596046448,0.15000000596046448
jitter,BPSK,20,1.0,0.05000000074505806,0.0,0.05000000074505806
jitter,CPFSK,20,1.0,0.0,0.0,0.0
jitter,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
jitter,GFSK,20,1.0,0.0,0.0,0.10000000149011612
jitter,PAM4,20,0.949999988079071,0.0,0.8500000238418579,0.6500000357627869
jitter,QPSK,20,0.949999988079071,0.05000000074505806,0.0,0.05000000074505806
jitter,AM-SSB,20,1.0,0.05000000074505806,0.0,0.25
ffgsm,QAM16,20,1.0,0.25,0.05000000074505806,0.45000001788139343
ffgsm,QAM64,20,0.949999988079071,0.0,0.949999988079071,0.6500000357627869
ffgsm,8PSK,20,1.0,0.15000000596046448,0.0,0.05000000074505806
ffgsm,WBFM,20,0.5,0.20000000298023224,0.10000000149011612,0.15000000596046448
ffgsm,BPSK,20,1.0,0.05000000074505806,0.0,0.0
ffgsm,CPFSK,20,1.0,0.0,0.0,0.0
ffgsm,AM-DSB,20,0.8500000238418579,0.05000000074505806,0.10000000149011612,0.05000000074505806
ffgsm,GFSK,20,1.0,0.45000001788139343,0.05000000074505806,0.30000001192092896
ffgsm,PAM4,20,0.949999988079071,0.0,0.6500000357627869,0.550000011920929
ffgsm,QPSK,20,0.949999988079071,0.05000000074505806,0.0,0.0
ffgsm,AM-SSB,20,1.0,0.9000000357627869,0.05000000074505806,0.699999988079071
pgdl2,QAM16,20,1.0,0.0,0.05000000074505806,0.05000000074505806
pgdl2,QAM64,20,0.949999988079071,0.0,0.9000000357627869,0.05000000074505806
pgdl2,8PSK,20,1.0,0.0,0.0,0.0
pgdl2,WBFM,20,0.5,0.0,0.10000000149011612,0.05000000074505806
pgdl2,BPSK,20,1.0,0.0,0.0,0.0
pgdl2,CPFSK,20,1.0,0.10000000149011612,0.0,0.05000000074505806
pgdl2,AM-DSB,20,0.8500000238418579,0.0,0.0,0.0
pgdl2,GFSK,20,1.0,0.0,0.0,0.0
pgdl2,PAM4,20,0.949999988079071,0.0,0.550000011920929,0.30000001192092896
