attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
cw,-20,QPSK,200,0.02,0.0,0.0,0.0
cw,-18,QPSK,200,0.005,0.0,0.0,0.0
cw,-16,QPSK,200,0.015,0.0,0.0,0.0
cw,-14,QPSK,200,0.005,0.0,0.0,0.0
cw,-12,QPSK,200,0.025,0.0,0.0,0.0
cw,-10,QPSK,200,0.065,0.0,0.0,0.0
cw,-8,QPSK,200,0.155,0.0,0.0,0.0
cw,-6,QPSK,200,0.415,0.0,0.015,0.02
cw,-4,QPSK,200,0.475,0.0,0.105,0.09
cw,-2,QPSK,200,0.465,0.0,0.125,0.11
cw,0,QPSK,200,0.615,0.0,0.065,0.055
cw,2,QPSK,200,0.62,0.0,0.025,0.035
cw,4,QPSK,200,0.66,0.0,0.03,0.005
cw,6,QPSK,200,0.61,0.0,0.025,0.025
cw,8,QPSK,200,0.66,0.0,0.035,0.01
cw,10,QPSK,200,0.645,0.0,0.035,0.01
cw,12,QPSK,200,0.675,0.0,0.02,0.01
cw,14,QPSK,200,0.69,0.0,0.025,0.005
cw,16,QPSK,200,0.675,0.0,0.035,0.01
cw,18,QPSK,200,0.715,0.0,0.04,0.015
